client_id,default_probability
CC_E6466E6A92CB,0.21679758548017847
CC_E64BC95F8B2A,0.8063500737694389
CC_E64C652BBAB2,0.07815278288180405
CC_E659DB355476,0.16015345428250732
CC_E65C8BA5A7CE,0.060018596094864984
CC_E65F39446752,0.2849997281191455
CC_E67395791589,0.20750687462090156
CC_E67622A69EEF,0.07865784676133793
CC_E680830CAEF3,0.07345193784200747
CC_E6823643AC4C,0.6484707915881551
CC_E683F33931BB,0.11795234840988093
CC_E68841DEB163,0.09258919040331459
CC_E68B2C33D180,0.13748111928500745
CC_E68EE6EC2618,0.05472730100553802
CC_E69508D3D3F1,0.2377216547073871
CC_E698F1348426,0.19163175835904675
CC_E6A178F3709D,0.12329754422663874
CC_E6A4B6E8619C,0.6744295384682377
CC_E6B3887C66BB,0.27942287319214487
CC_E6B6BBBDBEDB,0.25745080376104235
CC_E6DBD0F9DC3B,0.07938841978657021
CC_E6F090F70DDD,0.2414849926301586
CC_E6F2D8CB45C6,0.10796551389139711
CC_E6F8FBEDA2A7,0.08985937521952816
CC_E70854CDFE9C,0.05896006608284894
CC_E71C05F07F85,0.07346390939859895
CC_E72797CABC60,0.07804256149644459
CC_E727C1153226,0.09923923300378819
CC_E73489D828C7,0.12003114024407595
CC_E7355465CE6A,0.08864292094173863
CC_E73CDBC743FF,0.2029937298453271
CC_E74F00E75A4F,0.0767171352358546
CC_E751F7E19192,0.1769786840702629
CC_E7522AD6431A,0.5716410995655978
CC_E7523630D2D9,0.28946496228743424
CC_E767372DD95A,0.6650523728686548
CC_E76C5DFD3BA6,0.20640228239477834
CC_E77326438575,0.19580254045879847
CC_E77E29E11EB1,0.20041847176391137
CC_E78F20B3223F,0.6761092216873507
CC_E79A23E64518,0.11320661547746463
CC_E7AC69AEA182,0.6745098738141844
CC_E7B754CA9668,0.04940630656689504
CC_E7BA60365AE8,0.1652247005208035
CC_E7C95D4A741C,0.08248241305901921
CC_E7D3D728EC5B,0.16693032253228268
CC_E7E4D5F851D3,0.0640058133840127
CC_E7EA49D37B64,0.34210655138592994
CC_E7EF11A24F73,0.7591753287272917
CC_E7F6F9A7EC65,0.08662997029820507
CC_E7FBC7F69DBB,0.20176850248195216
CC_E80B1A55A74D,0.15881385773807788
CC_E824AB0AFDBB,0.19813592909849898
CC_E826DAC92D9D,0.20586625807713885
CC_E83AB7100D06,0.14278365973803514
CC_E83E6D31EC76,0.24830001305855978
CC_E86650461FBE,0.17591799509125722
CC_E868A3754B11,0.8165100498994761
CC_E86A993F7D05,0.08133673636242535
CC_E87992FBEE80,0.6296380152158968
CC_E87B909C4DDD,0.22764717303950188
CC_E8828BA7EE08,0.15737434815344586
CC_E886157F6FBD,0.33180255877467735
CC_E88711C5C98E,0.1307424835459704
CC_E887680BB6CC,0.1307753318662766
CC_E8909BF77D8D,0.12405483065707662
CC_E8A82DA3A246,0.15442714474818364
CC_E8AC7545DBD3,0.08695660535676818
CC_E8BA6B224C3E,0.11921403227270166
CC_E8C6CA45BF72,0.2285609755171339
CC_E8D2E3126A8F,0.6901325921824384
CC_E8E55DAC4FF9,0.05421554718441924
CC_E8EB77AF3F78,0.7887866298487869
CC_E8F2C6905503,0.38799127177247406
CC_E90831F897A9,0.15979328657470593
CC_E90B14D51185,0.55027324589877
CC_E9188329C9E7,0.0973790879106883
CC_E91E1C0C0C61,0.6022357078761963
CC_E91E9D34C5F3,0.10108496551241268
CC_E91F555DBA96,0.1329564082222452
CC_E932CFF4B4A4,0.2151967865298724
CC_E93643CB34CA,0.15650311793577215
CC_E937CA493910,0.16118671297129183
CC_E9409A50B4BF,0.5143842822822033
CC_E96711AD5512,0.05564587324694403
CC_E96A3E6912B4,0.4829158646448305
CC_E98AEE74B9BC,0.2082090235696848
CC_E992FB78BC2D,0.26021657343083404
CC_E9A3AECEE3A9,0.07577179490400189
CC_E9BDA7766728,0.29721511014560487
CC_E9BF1AFE86C3,0.16262288535522298
CC_E9CA055AD1A3,0.09111156457872838
CC_E9CA0A56E917,0.15304443326905331
CC_E9D3453F53AC,0.5897617291930857
CC_E9D46EFFA839,0.19511862505489416
CC_E9ED872B6037,0.0453377319072932
CC_E9F40C1B559E,0.1353814001055581
CC_EA06928C0AA9,0.26916916857297035
CC_EA0A46F64C80,0.1373352688244599
CC_EA114B15FC04,0.5327136558953982
CC_EA1F3F67BA2E,0.10517494421026223
CC_EA21618614D1,0.7335343967676156
CC_EA26B5A89181,0.22274304826971614
CC_EA26C6C27662,0.19594034545931605
CC_EA3B5AC76649,0.20109523312112748
CC_EA4E669C8528,0.08552871223963236
CC_EA6917E7A5C2,0.6809155761908228
CC_EA8A25862433,0.16497705337367102
CC_EA901D7CA670,0.18681748508978713
CC_EAA2BCE323EE,0.7287180238734141
CC_EAA6D5189190,0.12493954616853209
CC_EAAA8DD7FAAF,0.14896388108345007
CC_EAB7408CCE0E,0.3055923032318161
CC_EABEDB3C4827,0.15092419927777978
CC_EAC6D83D1BFC,0.03698715840257261
CC_EAD7F3E9DAD1,0.0632142901000301
CC_EADC7D8196C2,0.2855286686478246
CC_EAE608E24E29,0.04340757741486599
CC_EB05AD2C7C27,0.042936159342833444
CC_EB1DA337E2D1,0.15198219403302762
CC_EB1F425EC937,0.12376819632549978
CC_EB2FE764BF6D,0.13882308571144794
CC_EB55483587DE,0.09833242825275679
CC_EB569B3E2E12,0.6673422214283744
CC_EB57E6E6C96C,0.2029334641977769
CC_EB5A0FE0605C,0.13905446617640385
CC_EB64EC97D01D,0.14252969743366944
CC_EB691249B91A,0.15007870998976602
CC_EB7C50A7D4C1,0.519070643451036
CC_EB7C52FDBEC3,0.19369587326333448
CC_EB86FED24535,0.26427291216905435
CC_EB89DECC2021,0.10943522588873725
CC_EB999F9D6095,0.23112689199825226
CC_EBA2F85924CE,0.08816632597038976
CC_EBAC5A53FD11,0.09353914314113376
CC_EBB109EF7619,0.19660055719619182
CC_EBBD00C18763,0.04762092647084718
CC_EBCA68C7854D,0.07055807210878443
CC_EBCBDE122879,0.18456195633243017
CC_EBDF6C88BBA5,0.06804993670343629
CC_EBEDAC91ED43,0.08864366531578502
CC_EBEEC4183FDE,0.0479315557581903
CC_EBFD9D007253,0.4579805244030544
CC_EC1ABC58E09A,0.1540995392355891
CC_EC26EABA68DC,0.7758125092370463
CC_EC2A485A3E71,0.18504562304551175
CC_EC3B9E2FE47B,0.07752588751930914
CC_EC505F03EE5F,0.04092471027259169
CC_EC5317EC6706,0.21764528497579283
CC_EC5B7FBD1EA7,0.14376266987766706
CC_EC5C7471FFC5,0.060149210573006366
CC_EC5D92B3617B,0.217697306832873
CC_EC5E214BFED0,0.6514208996937425
CC_EC6406527201,0.10163078761957933
CC_EC79022358C6,0.3337723543954042
CC_EC831A90189F,0.08684416057525683
CC_EC87C131FADC,0.057411752612486336
CC_EC88785D6F39,0.22123126504189314
CC_EC9173F5284E,0.041561058717230724
CC_ECB7B3B6272E,0.0652069113389798
CC_ECBF4CED56D1,0.10738736201224774
CC_ECBF80B94EAE,0.7723697762066306
CC_ECC78B7AE3F1,0.5788869427536851
CC_ECC7E9E691F5,0.2812477833726992
CC_ECC9235F612E,0.24443196535596143
CC_ECCB0BD557DC,0.1407099978914263
CC_ECCCB1B4EA8F,0.07733395504100454
CC_ECDDF4983DD9,0.05234529587486345
CC_ECEE93C4F564,0.5776438028290007
CC_ED07BD8B2CB3,0.053527888658825865
CC_ED0F4A02A01C,0.22704131732927785
CC_ED11D72A1D3B,0.06190487769803888
CC_ED165FC5A06F,0.05725383174052806
CC_ED2B6A40ABC7,0.26475658165118
CC_ED390F22A931,0.09982170809800375
CC_ED40E7CE5177,0.22272670266267902
CC_ED4E4B13DB1A,0.041936904970715984
CC_ED4F22572419,0.14869875867332052
CC_ED5AE5CB1DC5,0.06955050038927085
CC_ED6090A4E6E4,0.21054338007975856
CC_ED645D91E6A5,0.1219598156693621
CC_ED6B045B6075,0.1592746830017117
CC_ED9313C71C57,0.19219978421234996
CC_ED9BCE7C776F,0.7333778475613273
CC_ED9D4644716C,0.1604926328883559
CC_EDA794402358,0.23987617371646752
CC_EDAADACD4DED,0.11580341174757247
CC_EDBAD2E989FB,0.12570357912311075
CC_EDC98B474E76,0.24328066136790355
CC_EDD1FD49A66A,0.7572312769589444
CC_EDD448008C0C,0.7202451448331637
CC_EDDA3B790095,0.06215914566884746
CC_EDF95BF0E3D6,0.16928035778306483
CC_EE03D7C2BC69,0.06670860289142372
CC_EE0D95184E81,0.05102077347292239
CC_EE0FF690C214,0.4466257727931401
CC_EE2412C352D5,0.10295070816433691
CC_EE2A010019CF,0.06871998500488392
CC_EE2AC730827E,0.0628239902358434
CC_EE3236E6A9FD,0.1225590204815874
CC_EE3759EA49FF,0.1700108654749002
CC_EE38C78AD88B,0.3683907030366318
CC_EE3CE0FD6B77,0.49657176634348454
CC_EE6B7E58FC63,0.0454231650040048
CC_EE6E02464067,0.2914251526897928
CC_EE6E1FA7A753,0.16881192241344567
CC_EE6FCE6C233A,0.2149661819300921
CC_EE88C07B9333,0.08477294078418421
CC_EE9004165810,0.07340440334179231
CC_EE9BD17AD343,0.05279608841138064
CC_EEA608D5A455,0.1486546054445556
CC_EEAFDB1BB486,0.524266674993924
CC_EEB482736C41,0.24918059055652972
CC_EEBD9DA093E1,0.055129614592609705
CC_EEF23DDD2262,0.1428415361840725
CC_EEFBDC9AD94A,0.08041893687388349
CC_EF05000895F4,0.4945509897672107
CC_EF16B2CE0988,0.3541196018863081
CC_EF1DD3F0CBDF,0.06524121249000975
CC_EF2D82085BB9,0.0932185426096454
CC_EF2DBE79D656,0.20388114797775103
CC_EF3000C48A4C,0.06966479566453063
CC_EF359AF608EA,0.04805163633704313
CC_EF362432D758,0.35558926584224104
CC_EF548B30F1B6,0.22807348653525428
CC_EF5B403DFD7E,0.11307832259781095
CC_EF66DA0DDF9C,0.3000497272658353
CC_EF70BA4AEEC4,0.2041345563852798
CC_EF83DD56FCC5,0.06390922880741205
CC_EF8B642A6F8D,0.06680795123917646
CC_EFA1EB27DA19,0.04609185931395035
CC_EFAE84EA9BDE,0.10385946399222244
CC_EFB26BEA106E,0.2981343132161316
CC_EFBB51CD8502,0.2232360282270443
CC_EFC18E9B3B55,0.1259145407935612
CC_EFC4B0020E2D,0.13154879667052394
CC_EFC9FA5108D9,0.17830716797329332
CC_EFE45D9B9D9C,0.05224373696632327
CC_EFF27FA98DF1,0.06462039506501704
CC_F000DA497736,0.2465384954424924
CC_F00107DE219E,0.5900819888746611
CC_F009FC54A64B,0.750990345049013
CC_F01DF28C6BFF,0.08821314985167461
CC_F037C91F63BF,0.14492648090833066
CC_F03FADA95A03,0.7403265771821204
CC_F05235F3C894,0.11775819807227761
CC_F0649FEBFEB8,0.4863778992314367
CC_F066C78B5C0D,0.15052620979111556
CC_F07313626618,0.6120927079841413
CC_F0783F6A56F5,0.7602628234287727
CC_F0791523691A,0.1828306502882647
CC_F080750455CE,0.06310379507234345
CC_F0809EBB0B51,0.04579521813012222
CC_F08259F86E23,0.18913823428150783
CC_F0929F859702,0.17687422549459686
CC_F0A7203CCA39,0.11375938787606613
CC_F0CD4DD9C63C,0.1535424419922929
CC_F0D29AD328E5,0.16563501014972998
CC_F0D339E5B80C,0.0657837774579501
CC_F0D3BC14FA77,0.09246036937432725
CC_F0E16D28D49D,0.18135842615262196
CC_F0EBE2C00A7B,0.07577493500520577
CC_F0F137758DC2,0.061669289416004906
CC_F0F6BD40CA43,0.36702402702275044
CC_F0F6FCF6010F,0.18564234352803796
CC_F0FBC9D4ECA1,0.03967283307203835
CC_F0FEE924096C,0.28737916934057306
CC_F1074E035DE6,0.0740622858885514
CC_F108D26930FF,0.3961911006724079
CC_F10DB853B9DF,0.36888933543263014
CC_F10E06D52D76,0.1270096469040582
CC_F11F5F477B91,0.6555316344076585
CC_F14913B5BE1B,0.7420364522967828
CC_F156C1647E3D,0.08412761771525809
CC_F1598097E314,0.6455752168347885
CC_F1641E3AAB3C,0.05511187037910905
CC_F166878FB959,0.05909869914764054
CC_F17540FE7C9F,0.10258129405194276
CC_F175BB08B29E,0.054545457936814576
CC_F1782AF286D0,0.36196426536708914
CC_F1796AD4B774,0.6092897833296174
CC_F17B3A3A5E56,0.5671518941491226
CC_F1858D6F0080,0.15432583062480257
CC_F18689FA8E29,0.07438890562995573
CC_F18A82B0F153,0.14027037464005127
CC_F1AE7142A128,0.10643911668007186
CC_F1B43DD57C9C,0.11887247163752204
CC_F1BCB7676492,0.0952701576104586
CC_F1C8B8BB90AE,0.12853163646994456
CC_F1E044CD2D75,0.25565817823207915
CC_F1FCB96B5E14,0.23057641163136955
CC_F2067E92A939,0.14756328272076075
CC_F21512554CC9,0.07787989389211541
CC_F243956B7575,0.09553281225036689
CC_F24FBC9FD3F7,0.3589349776431333
CC_F252EB3F208B,0.08798523872595063
CC_F25D793346CA,0.3335139924616284
CC_F25EB1ED5AD9,0.07519443829398727
CC_F265A0AE845F,0.6909577300394026
CC_F274BB4AEBE0,0.06130090793069176
CC_F28BF2185131,0.12068779135006079
CC_F29077E45AF0,0.23664459978171912
CC_F2988560CAB8,0.35866041770962837
CC_F2993AB36C56,0.09430850844040625
CC_F29D6C65779E,0.07567804770553124
CC_F2D2BADD0000,0.05756113267045486
CC_F2E4AEB73D57,0.11838352234925717
CC_F2E630BAF431,0.05914844428956818
CC_F2EFCB40AE74,0.14742196930245005
CC_F2F085891915,0.7116892732686897
CC_F3030E2C80A0,0.18221165014348775
CC_F3044C7C16BB,0.07419630841844393
CC_F30B21CB4603,0.10139120911637972
CC_F3140FCE870A,0.09192874598311705
CC_F32A84B321FC,0.19665958433469455
CC_F339FF584607,0.25529812991382644
CC_F33CEE0F6DBE,0.4356995565086692
CC_F33DAF3E9CF0,0.11581371545470151
CC_F34EC3FF202F,0.08090420052506028
CC_F35A6C383B39,0.167362514049364
CC_F360E0FF27CA,0.07057244587551503
CC_F36B7AEC0086,0.12578259101543762
CC_F370665BECB8,0.5671012595949505
CC_F373A60E53E8,0.04624081119104907
CC_F373BDAE18B2,0.07998004761623839
CC_F3745BC63340,0.07243477637712759
CC_F37DC9169301,0.1318044040523873
CC_F394E57C5243,0.22844607064008277
CC_F39E98FD418D,0.07989920367290627
CC_F39F51452381,0.04565749879219144
CC_F3A52465664E,0.06557623759269607
CC_F3A8CF761A0F,0.19773502436061974
CC_F3BF1709E29A,0.3586697663638584
CC_F3BF72C29211,0.07519375864889044
CC_F3CF35465CF1,0.0475402412304379
CC_F3E2186DBD4F,0.2739397684488559
CC_F3F0F9B9B56E,0.16118604231109113
CC_F3F185395BE1,0.11425193134766684
CC_F3F68E6599E7,0.07949605856547833
CC_F3F7763C9DFE,0.16579345636576062
CC_F3FFF13592CE,0.06468846875897075
CC_F410C3CE89E1,0.17980647000371294
CC_F410C8B811FE,0.06591274400900637
CC_F4132072D78E,0.12063229267904199
CC_F4157B8E5B32,0.524337637972738
CC_F41CF067E828,0.11894692485424954
CC_F41DC456E539,0.04973755489998395
CC_F41EEF55A0EC,0.04772086025410247
CC_F426B5C1F07D,0.29730846062722865
CC_F437875F9000,0.16373364351916705
CC_F43C961F8A30,0.13859659288516385
CC_F43D9BF23472,0.06292407621019175
CC_F444BE033109,0.14485628307291482
CC_F4481124F17A,0.175645717249644
CC_F44EAAF80F70,0.12999085360560678
CC_F4521F6D3492,0.5465293535599518
CC_F46BD9AB1B68,0.15203061691352898
CC_F4763AA0B824,0.5641215586289892
CC_F47976F33E20,0.18921941278367882
CC_F47E588D4470,0.18518419315320167
CC_F4A2777912C2,0.12219520128051686
CC_F4A6C2B23685,0.07589929678149346
CC_F4B3EAEEEA8B,0.041605046454891714
CC_F4C6CD1E720C,0.07718065248942335
CC_F4D05DA98C83,0.0730669931148122
CC_F4D15889CDE0,0.14691849540379637
CC_F4DEC1E6173D,0.04350412604452128
CC_F4EFAD6AF8BD,0.2521817171991261
CC_F4F7835A1FA2,0.20761700997062504
CC_F500597795FB,0.17335003928073672
CC_F5197FA9580F,0.6936845099333477
CC_F5240F59146F,0.08014004490172447
CC_F534A0B87C3B,0.1747510480305577
CC_F536972BFE98,0.11955782096167773
CC_F54FDFE5A5C8,0.08412571277089456
CC_F55727F65F86,0.17921267233157567
CC_F558EBDCDD6D,0.13358753338706542
CC_F56D569AC51F,0.1090867462137765
CC_F5714D180EE1,0.14116562229449103
CC_F576ED9554AD,0.3405031385288879
CC_F57C2559358E,0.2292974319581636
CC_F5AA72FC0972,0.10662378187659716
CC_F5AE7DEA2B48,0.08174651709882137
CC_F5C6A5E9D495,0.1683931759583741
CC_F5E0731F2181,0.21697553623022114
CC_F5F4F3B03FE8,0.722064498419454
CC_F604D7B9CBD9,0.20793641371126614
CC_F60F13391D61,0.18192368066396808
CC_F618D72DF162,0.08050492726412586
CC_F620B15ACC5D,0.07479876475564765
CC_F62D426D6614,0.130554361544291
CC_F634999D5C1D,0.03581416716594244
CC_F636E5BAEE47,0.19004720951736057
CC_F6461B692240,0.7117439883809793
CC_F65BAD63AED0,0.14626381416949458
CC_F65DD2AC57E8,0.27286265997035597
CC_F66C6577674C,0.057909504850358465
CC_F670896FE959,0.19459001835710515
CC_F67376F272EA,0.6580929527428041
CC_F67FFE9E884E,0.2685037178730676
CC_F683C99F06C1,0.19743906239094364
CC_F68523E2CE7A,0.7269408413065126
CC_F68E62F9AA0F,0.03811953409096248
CC_F69604E05962,0.07655768105659398
CC_F6B8913740B3,0.10374832795456876
CC_F6BB4952DD35,0.3383165738019257
CC_F6C0B7AC57B5,0.612123521258804
CC_F6D2B06E6E8B,0.605022565725494
CC_F6EB30A84C9F,0.27140520549809444
CC_F70345A4792A,0.11216949192257876
CC_F7068C1F77B3,0.2571470137226025
CC_F70B0EA8C0E7,0.06454452917944392
CC_F71CC97FCE83,0.11433675184520917
CC_F722224A84F4,0.6804563749216188
CC_F72D1046063A,0.2690536771654838
CC_F72DAB32A281,0.06142051678649684
CC_F733AA5C0ED9,0.06999790827414047
CC_F74043C1BBEB,0.07363670530241903
CC_F74A31E36137,0.05995481943525911
CC_F756B167634F,0.16469534703065902
CC_F75CBE8E1B92,0.41541480916346907
CC_F761F7EEAD39,0.15507615169026714
CC_F79303D62FCD,0.08216346855092896
CC_F795134B52E6,0.6514233002213818
CC_F79533E83ECA,0.09757272599391986
CC_F79F9A7ED432,0.700658138609095
CC_F7B2FC73E020,0.047851795632981094
CC_F7CF24594B20,0.08987734436872183
CC_F7D31937AA89,0.05125411558997055
CC_F7EFD378035D,0.3761983051992821
CC_F8014B1E00D6,0.04635640017815591
CC_F80ADE95A7C8,0.056165812628085454
CC_F82E58E476A9,0.10594281152790191
CC_F82EB123CC19,0.21531722353564317
CC_F83088660331,0.09053238640365693
CC_F83C6DF6A815,0.5222990748503266
CC_F8620C4F7581,0.1593197121327879
CC_F869F4DA5077,0.7785721929893865
CC_F86B1C53EAF4,0.20192452036505426
CC_F87B7F26FF51,0.2525509771896168
CC_F8803D1C899B,0.06378080700136395
CC_F892E51AC9DD,0.055798441754072906
CC_F89C185743F0,0.11089336481738321
CC_F8A4D45C3769,0.08907177808098773
CC_F8AD68EA5A16,0.22702345275103664
CC_F8B4DBD0CE8A,0.3084894207308396
CC_F8F3E551F166,0.26945583404781737
CC_F8F9FE2C9B65,0.2092244456509565
CC_F912A50D0DD1,0.16342914141200865
CC_F91B7C2B1AFD,0.10730470688484725
CC_F925251D4BF0,0.4013241848488659
CC_F925ADD60E7B,0.05183322728510646
CC_F9282C144479,0.06013333738797774
CC_F92EE3287CC8,0.09503338618993062
CC_F93332608FE1,0.17488905008873168
CC_F94070DE3B81,0.07229388084770376
CC_F94C81428D20,0.1795818267386522
CC_F95DFFDA9B12,0.4182725608590834
CC_F96A53B02447,0.5280821765277782
CC_F96A965CDCB0,0.6091456818028602
CC_F9721FEDBE9E,0.17224640478645584
CC_F97C3E145882,0.25555768468320816
CC_F97C64C64052,0.08250774550013282
CC_F98660A07E6A,0.7736704111263071
CC_F98BA4B13724,0.07457518484859924
CC_F9A3F3A76B1A,0.1325676017314631
CC_F9A8E2B3A703,0.10565759205789077
CC_F9B3E7E7F2A9,0.4040786465378559
CC_F9D7D0B1E4A8,0.6743009298699962
CC_F9EDA4EDDD44,0.052385779610767215
CC_F9F2176B12FE,0.05539328684823393
CC_F9F90E76CA5B,0.11737687687011017
CC_FA0157249C01,0.10295190651326809
CC_FA169BCA835F,0.10044687179188985
CC_FA19B61BCABB,0.11326923719063464
CC_FA1DD203C293,0.24119241893352905
CC_FA2E30269BC1,0.20780613689879263
CC_FA304CE8E045,0.23058482914912015
CC_FA310759A257,0.651089437409339
CC_FA32397E7B8C,0.12290397908883456
CC_FA33D97B84D4,0.1146445515138228
CC_FA38991B9434,0.03770730500744286
CC_FA4079FFF1E5,0.19252625801656376
CC_FA716665CD8F,0.06578363467806261
CC_FA770268B207,0.20051979641332557
CC_FA7A2F59245B,0.4373958540881475
CC_FA8205104EBF,0.08490680135069109
CC_FA8370AF8740,0.05069700125177544
CC_FA858F1025FF,0.11596436332370548
CC_FA86320CF6B0,0.06956198064044519
CC_FA8B341CD3EA,0.16779847344599613
CC_FA9057AAF95B,0.09520678483183836
CC_FA97314C666C,0.06587698988612958
CC_FA974C1D91AD,0.32006292635154965
CC_FAA0E5BC9F44,0.7272258159161042
CC_FAA2694D8578,0.2762867939388834
CC_FAAFFC74BC35,0.7171628107130581
CC_FABA6DCF8E45,0.04287587347339494
CC_FABC53294AC1,0.18335974386627285
CC_FAC52B8E66DA,0.1001256580974434
CC_FAD284D8DAC8,0.8176896221798723
CC_FAE70CA5999C,0.12141243740262467
CC_FAF1CCB40132,0.08953581608666356
CC_FAF93D8B3B59,0.05996389180095131
CC_FB09E5481B64,0.07885326215736246
CC_FB150A1F7C3B,0.15368034051871027
CC_FB1808471515,0.3796709582211307
CC_FB296D823CF6,0.09135235971790212
CC_FB301E1FA7FF,0.041145867265475575
CC_FB33C958A19E,0.45075414209026987
CC_FB40D63FC3D3,0.19899320074122806
CC_FB45A1837AD7,0.08877003373627614
CC_FB45B79CED15,0.10305995204875032
CC_FB52260232E3,0.05668817814181394
CC_FB6A0A7B8813,0.2945952149201204
CC_FB6ED10D82D2,0.12059834267707686
CC_FB78DE84AF05,0.039644179912460664
CC_FB8DF8F93E7F,0.1794987658313888
CC_FB8F89048B89,0.09760872143436353
CC_FB9C3E77A49E,0.1289418626315349
CC_FBA40CEAEA18,0.10248358446153696
CC_FBA998938FE5,0.1215024544073833
CC_FBADBAFCD1B3,0.25955071831324444
CC_FBCB85E21ADD,0.14572750361216746
CC_FBCD00EE4402,0.12021851682570178
CC_FBD40DFBA5D5,0.241846572535867
CC_FBDECF3DACAE,0.2270947009021771
CC_FBE4E2F652EB,0.2479223403955003
CC_FBEA9510C687,0.3024671606529001
CC_FBED1E2E1CC0,0.13869241912367933
CC_FBF54E48EB13,0.05077858111829159
CC_FC1E279EF320,0.05310437404841948
CC_FC2E1D460089,0.10254575563943016
CC_FC31CBD20CDF,0.1969540936987516
CC_FC41D8134A1C,0.09602633362621635
CC_FC44D7EF257E,0.0522373693054454
CC_FC4A649BDD07,0.2101676382484741
CC_FC51BCDBB6B2,0.14422635831971609
CC_FC57B6E79AAC,0.21431336802045486
CC_FC6AA879D9CF,0.118082095031325
CC_FC7A926F3A64,0.6466817371324028
CC_FC83CB9C71CD,0.04868643962947738
CC_FC9E6D511294,0.15007010346611227
CC_FCA657E69930,0.36682544211595636
CC_FCB451237214,0.7727700046919809
CC_FCC7E51DF812,0.33422567218485566
CC_FCD42ECC012B,0.05952285899200299
CC_FCE8FAEAAEF1,0.11741273777863986
CC_FCFAE9BE2522,0.40280550826786826
CC_FCFDB5DFE5D4,0.11822181696001952
CC_FD24FC7961A5,0.10450531790690848
CC_FD2793DCB5EF,0.10933556238163541
CC_FD2EEF724088,0.1258233335156988
CC_FD3205367675,0.09705009210751538
CC_FD3A21CDCA7C,0.08900740821681342
CC_FD3C4C2FB68C,0.14997565356012255
CC_FD41687DC1A0,0.1193953425814155
CC_FD44B4E31EFE,0.10098305240868276
CC_FD5721556AB7,0.08484400492706884
CC_FD643C174587,0.27952465879020455
CC_FD6BFA30DD9E,0.27929201768674594
CC_FD7C9DD7F11B,0.11967535761563516
CC_FD7F2D90CF8C,0.06478417914474609
CC_FD8C4F601909,0.06972081165823973
CC_FD90B45AA24E,0.09344370938214368
CC_FD95457772AB,0.07015723903163563
CC_FD9D9B58DB1A,0.2126671710468382
CC_FDA918AEB5D6,0.5708602180634134
CC_FDD4C2065540,0.35843872923710685
CC_FDE57A2C5156,0.19458849142504325
CC_FDE9920975F6,0.24071957134838934
CC_FDEC856F9C6D,0.05730929021079907
CC_FDEED2AA92A3,0.4464820051039956
CC_FDF5607ECC1B,0.05748439550070644
CC_FDFED3D7E70E,0.1453199960037797
CC_FE0324F99784,0.12063741520499649
CC_FE0A18D6570D,0.04907245881541024
CC_FE0DACAC84BC,0.2492392934492857
CC_FE16586C9FAB,0.26593846465360227
CC_FE16FBC86237,0.17905354672254775
CC_FE1C808C4515,0.06658451047022279
CC_FE1E64201B9F,0.1037455000635164
CC_FE33D60E29EB,0.03911206465790466
CC_FE3ACE674BEA,0.1553817446658094
CC_FE468E9AA9D9,0.03920681334247475
CC_FE5AA923C220,0.1587239154472212
CC_FE6C777DDC19,0.0653532840446305
CC_FE6DD8C8EC90,0.23689993431667383
CC_FE7A84AAA8F7,0.15688954637640007
CC_FE7DB6B410A4,0.12068835774386572
CC_FE8691B1F3D9,0.0954971627106003
CC_FE874279A94B,0.09762640556071504
CC_FEA61499305D,0.17981896875191955
CC_FEC22B334AC5,0.12238300704811494
CC_FF045F9508F2,0.18824055524035238
CC_FF0EFF711598,0.24754960932251255
CC_FF12F53D5676,0.04854180938526089
CC_FF13D426EC1C,0.14558898740937343
CC_FF16A7C8600F,0.2162838161122435
CC_FF2236DC115C,0.349787826623033
CC_FF2725428B6F,0.08678088202077863
CC_FF3176D91690,0.12454255721039278
CC_FF393D295D66,0.050557685499113894
CC_FF4598202C5F,0.6586079218828753
CC_FF463A4B3D04,0.2998701049317814
CC_FF4703F7664E,0.06660858029037628
CC_FF86EC3C0851,0.4696939213574344
CC_FF8A580DD831,0.12157817710017874
CC_FF8BD8697ADE,0.13436013099955185
CC_FFA681A2054A,0.05277869066619632
CC_FFB6B2D2BB2A,0.34190990504760116
CC_FFBFA27643F8,0.14026086683287428
CC_FFC81CC80F9D,0.13540760700204107
CC_FFCC9C0763D4,0.10692092347485377
CC_FFD4E33DC920,0.5376170020005808
CC_FFDE11143038,0.05983369378587782
