client_id,default_probability
CC_E18A0734641A,0.11983691305142456
CC_E18A22453843,0.0738588829850721
CC_E1B4E3360C0F,0.19202720194160958
CC_E1B5AE645169,0.05930246802237057
CC_E1B71F6B7DD2,0.33782319130485017
CC_E1D073F693A2,0.29546031344802753
CC_E1EA83C31C66,0.10727085173107698
CC_E1ECAE226485,0.22770150470084058
CC_E1F0C5076481,0.07352793335896593
CC_E1F78CE289D8,0.04924835072264526
CC_E1FBCECE0A54,0.23477914960036567
CC_E1FD46CA26D5,0.07142128379949604
CC_E20E7C7164A6,0.7165718361523108
CC_E211E2698C14,0.0420635764227029
CC_E21B4F587C45,0.14344845520074131
CC_E22A278A1386,0.06599662291563829
CC_E24078C03B7C,0.12465669262996265
CC_E2452737F950,0.1484374235488294
CC_E246119AA09C,0.6583849430118769
CC_E246942C7310,0.07795467623418732
CC_E2474A334F3D,0.10271795606361366
CC_E2489637D0E8,0.139285512517538
CC_E2521AF9C2A2,0.08488967111132176
CC_E253F4AC4762,0.6053520716867936
CC_E257805D0F0A,0.19045166832367005
CC_E25A924EDB70,0.09370539803601761
CC_E25B5D5502AD,0.09726986716963144
CC_E2619E24BEDD,0.6445643219745724
CC_E274DAF3C064,0.07068722351006257
CC_E2787CBDFBF1,0.12999536446053706
CC_E28AE2E68BB7,0.6593472186996914
CC_E2C3E272D059,0.22215760127450576
CC_E2D653061523,0.39763022675845533
CC_E2ECDC7D23EE,0.134526000848088
CC_E2F0E725C3AB,0.06060188314961567
CC_E2F7712CD056,0.24975950062684815
CC_E2FD7FCF0AD5,0.7636493931035586
CC_E308C7DFB2F2,0.14360275790065632
CC_E30B791D5F11,0.23481093531337408
CC_E315F7A94400,0.330589590026163
CC_E31DAB1E73F5,0.06295855395823319
CC_E32034C97E83,0.20743221727741964
CC_E32DBED5EAC1,0.25803991878301047
CC_E32DDDDEE3CB,0.2243801141976651
CC_E343EC3EB052,0.7253367805799554
CC_E34A04E78D60,0.08158492577196691
CC_E3503B565AD0,0.2548039708329004
CC_E356B05ADD56,0.19912704858893726
CC_E35D02BE6780,0.03468652119024563
CC_E369AAECB2B1,0.4308982269057463
CC_E36ACDB4F96F,0.46988408607327353
CC_E36C7F0E1657,0.8240718379044394
CC_E381FD4674D5,0.046633208924486594
CC_E38E3835121E,0.04789756330533899
CC_E3A70438A0C1,0.2803481604906681
CC_E3B5C76189F3,0.21720210921127683
CC_E3B7B7E57889,0.16595141561098928
CC_E3CCC0D886D9,0.18905582648944821
CC_E3DD8AD10171,0.3586694599418363
CC_E3E230CF20A1,0.20651596473186146
CC_E3E4B2543CCB,0.06420221756092438
CC_E3E5DF01E014,0.15053286979455488
CC_E3EB157288A2,0.1078631644069268
CC_E3FBDA203EDF,0.1643415208784598
CC_E404FCA6CB2B,0.6554679014250676
CC_E4054F9C8442,0.34912404034354844
CC_E405D808772F,0.05044653601069164
CC_E4137B250609,0.3520618032193907
CC_E41482A7E968,0.07759912196173828
CC_E421FA1874F4,0.10626210130431643
CC_E42C38BBBD04,0.17665410617738883
CC_E42D90BFB285,0.05138917317187439
CC_E42EFC05C891,0.09046980940761858
CC_E430F3C75969,0.0995472815695953
CC_E4576D6B6478,0.1110435375205334
CC_E46B27A13728,0.409706500480994
CC_E4783FB590D4,0.17757790089846945
CC_E489009C6500,0.14946682448614165
CC_E493CB46177D,0.10889702565821047
CC_E496AFA9B40A,0.3278989503574167
CC_E4A2FFE0EE1F,0.1106318735641951
CC_E4C553538385,0.31942288315761874
CC_E4C7B5501ED1,0.15740531793604215
CC_E4C8A5A60F51,0.17027178036260832
CC_E4C94AB69214,0.4530219292605488
CC_E4D75244E8B8,0.20856413781053107
CC_E4D9A8EEDBAE,0.20646962522576193
CC_E4DF787730AA,0.12719393764209513
CC_E4E0DC070132,0.1521395335297739
CC_E4E3C08B7F86,0.056101895959243746
CC_E4FEEB4389C9,0.39405574569042867
CC_E50598344DD9,0.4058429097214927
CC_E50C634A9A18,0.05531861308338555
CC_E5107337FDD7,0.06377343229053584
CC_E511BFCFEC9E,0.6278289717274493
CC_E51318749E09,0.10145626637023958
CC_E53FE6708AD9,0.6618780334593114
CC_E54290FEA34D,0.10854068174957679
CC_E54B723C018B,0.046141481052418554
CC_E554618F383B,0.11939160329642787
CC_E557336955A2,0.11601431609041399
CC_E55B48E73651,0.26683917255435047
CC_E55D8DC645B9,0.05727568924225606
CC_E575DA02C575,0.28034403784652023
CC_E576BD98A727,0.1990162470588769
CC_E578DC77656B,0.16427646331032605
CC_E57F3EAFD9A3,0.10634744899312913
CC_E59A01603B7D,0.26530540317579043
CC_E59B2D974CB3,0.16438538711194683
CC_E5A1C44F0F07,0.6409700217721216
CC_E5A8BDF6BFC1,0.16199143245052497
CC_E5B284DA0E5D,0.09764179872029838
CC_E5B8363BB378,0.5837790732365238
CC_E5D8BFFA5F88,0.05638467382162584
CC_E5DA04902EFD,0.2892993925810292
CC_E5F53CFC20EC,0.07642587983035132
CC_E5FAECE63C59,0.43021432178754687
CC_E5FB6E872C58,0.09363869908136455
CC_E6045565E7ED,0.08400419515330969
CC_E60845ADC7F1,0.04940155206074656
CC_E61567D6B392,0.10988146176277518
CC_E62174AFA94C,0.14555247737793026
CC_E6247DD14641,0.09457549252185181
CC_E6289A61F0ED,0.11730848026085418
CC_E62E32FB6FBB,0.03719003525031235
CC_E62F6BE942DC,0.269457725711288
CC_E63E49B128AE,0.09585373007070705
CC_E63F89885A3E,0.7727410928299091
CC_E6466E6A92CB,0.21856304181366082
CC_E64BC95F8B2A,0.8184296236207642
CC_E64C652BBAB2,0.07940177703477741
CC_E659DB355476,0.15704689335372768
CC_E65C8BA5A7CE,0.059882587301689875
CC_E65F39446752,0.25595405813251987
CC_E67395791589,0.20528084883434464
CC_E67622A69EEF,0.08118703727381775
CC_E680830CAEF3,0.07030041793762475
CC_E6823643AC4C,0.6456551669661778
CC_E683F33931BB,0.11734631158125566
CC_E68841DEB163,0.09368336584095217
CC_E68B2C33D180,0.13754837773854822
CC_E68EE6EC2618,0.05519771121971945
CC_E69508D3D3F1,0.2409192972887405
CC_E698F1348426,0.1813185462713953
CC_E6A178F3709D,0.1236818894555952
CC_E6A4B6E8619C,0.6814730258153733
CC_E6B3887C66BB,0.27938211733288226
CC_E6B6BBBDBEDB,0.2552235913178843
CC_E6DBD0F9DC3B,0.07835573793547441
CC_E6F090F70DDD,0.2440340806414522
CC_E6F2D8CB45C6,0.10758851311720342
CC_E6F8FBEDA2A7,0.09200493038478852
CC_E70854CDFE9C,0.05871681821561838
CC_E71C05F07F85,0.07673675502233852
CC_E72797CABC60,0.07910231338900338
CC_E727C1153226,0.09834238320281947
CC_E73489D828C7,0.1256521781939673
CC_E7355465CE6A,0.08622773705425796
CC_E73CDBC743FF,0.20727131677886412
CC_E74F00E75A4F,0.077382421098595
CC_E751F7E19192,0.17626876038606862
CC_E7522AD6431A,0.5779663309620322
CC_E7523630D2D9,0.2968027590855482
CC_E767372DD95A,0.662622515114186
CC_E76C5DFD3BA6,0.2129467237110111
CC_E77326438575,0.20082300791186986
CC_E77E29E11EB1,0.1985411781879632
CC_E78F20B3223F,0.6734548520343339
CC_E79A23E64518,0.11595674711748717
CC_E7AC69AEA182,0.6800190800588497
CC_E7B754CA9668,0.05043346326852168
CC_E7BA60365AE8,0.1720480543948048
CC_E7C95D4A741C,0.0846041462882037
CC_E7D3D728EC5B,0.16769186704822456
CC_E7E4D5F851D3,0.0629504122867431
CC_E7EA49D37B64,0.3452119844843084
CC_E7EF11A24F73,0.7458155523650813
CC_E7F6F9A7EC65,0.08612007979555665
CC_E7FBC7F69DBB,0.20118280674927733
CC_E80B1A55A74D,0.1601615618147114
CC_E824AB0AFDBB,0.19953668056829899
CC_E826DAC92D9D,0.2028016608319345
CC_E83AB7100D06,0.15182376396612599
CC_E83E6D31EC76,0.229458307647896
CC_E86650461FBE,0.17655406196283888
CC_E868A3754B11,0.8273490084882046
CC_E86A993F7D05,0.08291959593102209
CC_E87992FBEE80,0.6159574751174067
CC_E87B909C4DDD,0.21986296856937815
CC_E8828BA7EE08,0.15934161929212903
CC_E886157F6FBD,0.32956968286766
CC_E88711C5C98E,0.1319675340417565
CC_E887680BB6CC,0.13110105893055699
CC_E8909BF77D8D,0.12026919920558003
CC_E8A82DA3A246,0.15724134751209237
CC_E8AC7545DBD3,0.08581490782665796
CC_E8BA6B224C3E,0.11812995571110653
CC_E8C6CA45BF72,0.2031224462493661
CC_E8D2E3126A8F,0.691341147969012
CC_E8E55DAC4FF9,0.05432757759576618
CC_E8EB77AF3F78,0.7971210123020065
CC_E8F2C6905503,0.38804515516004506
CC_E90831F897A9,0.16126598951596693
CC_E90B14D51185,0.5483106280236645
CC_E9188329C9E7,0.09892021960354262
CC_E91E1C0C0C61,0.6192046048916662
CC_E91E9D34C5F3,0.10279875290167256
CC_E91F555DBA96,0.13379611133607802
CC_E932CFF4B4A4,0.23030796346754767
CC_E93643CB34CA,0.14299462338794444
CC_E937CA493910,0.16088173927515606
CC_E9409A50B4BF,0.5204524865961492
CC_E96711AD5512,0.05621885443163546
CC_E96A3E6912B4,0.4870347124693039
CC_E98AEE74B9BC,0.21498308566667965
CC_E992FB78BC2D,0.251992314898556
CC_E9A3AECEE3A9,0.07636438766380998
CC_E9BDA7766728,0.3233453155587098
CC_E9BF1AFE86C3,0.16026630440303147
CC_E9CA055AD1A3,0.09080688995647045
CC_E9CA0A56E917,0.1581589191176678
CC_E9D3453F53AC,0.567059986554921
CC_E9D46EFFA839,0.19883583324046633
CC_E9ED872B6037,0.045688555260908696
CC_E9F40C1B559E,0.13333506130468942
CC_EA06928C0AA9,0.25621890463914687
CC_EA0A46F64C80,0.12130908698386136
CC_EA114B15FC04,0.5081269707352023
CC_EA1F3F67BA2E,0.10109574467907576
CC_EA21618614D1,0.7358215333226401
CC_EA26B5A89181,0.22736909028590918
CC_EA26C6C27662,0.19780052590692798
CC_EA3B5AC76649,0.2042517694734406
CC_EA4E669C8528,0.08822035032492652
CC_EA6917E7A5C2,0.6854340485461101
CC_EA8A25862433,0.16511103862552035
CC_EA901D7CA670,0.18789938965168246
CC_EAA2BCE323EE,0.7311729047556659
CC_EAA6D5189190,0.12831348667717568
CC_EAAA8DD7FAAF,0.15038118294447733
CC_EAB7408CCE0E,0.29948125389245994
CC_EABEDB3C4827,0.15560102558036593
CC_EAC6D83D1BFC,0.038019146520025825
CC_EAD7F3E9DAD1,0.057019216446073114
CC_EADC7D8196C2,0.29741716946486835
CC_EAE608E24E29,0.04441859826226659
CC_EB05AD2C7C27,0.043433469151134
CC_EB1DA337E2D1,0.15441628818667855
CC_EB1F425EC937,0.11836108386721694
CC_EB2FE764BF6D,0.1356909971404578
CC_EB55483587DE,0.10129965548861497
CC_EB569B3E2E12,0.6803393774250407
CC_EB57E6E6C96C,0.1998117454477745
CC_EB5A0FE0605C,0.1361023851944304
CC_EB64EC97D01D,0.1406500634047581
CC_EB691249B91A,0.15847914491213322
CC_EB7C50A7D4C1,0.5336532458542419
CC_EB7C52FDBEC3,0.17543204554847097
CC_EB86FED24535,0.2700889602936474
CC_EB89DECC2021,0.11002956977145419
CC_EB999F9D6095,0.23781071478228225
CC_EBA2F85924CE,0.085532928117452
CC_EBAC5A53FD11,0.08637687563654063
CC_EBB109EF7619,0.20076922220661234
CC_EBBD00C18763,0.04854821102896696
CC_EBCA68C7854D,0.06969433812102886
CC_EBCBDE122879,0.18492720195132917
CC_EBDF6C88BBA5,0.06891413507861649
CC_EBEDAC91ED43,0.08787082651003804
CC_EBEEC4183FDE,0.048415284139708505
CC_EBFD9D007253,0.46479667003684255
CC_EC1ABC58E09A,0.1478032296857702
CC_EC26EABA68DC,0.7769017864502216
CC_EC2A485A3E71,0.1908504635341153
CC_EC3B9E2FE47B,0.07965025320017308
CC_EC505F03EE5F,0.04141339982782147
CC_EC5317EC6706,0.22062945038021503
CC_EC5B7FBD1EA7,0.14189335167324912
CC_EC5C7471FFC5,0.06394682601116033
CC_EC5D92B3617B,0.2188583517820028
CC_EC5E214BFED0,0.6541634863550715
CC_EC6406527201,0.10009156971077568
CC_EC79022358C6,0.3414255196657872
CC_EC831A90189F,0.08637715640710816
CC_EC87C131FADC,0.05765574456558256
CC_EC88785D6F39,0.22774427685932858
CC_EC9173F5284E,0.04142418695325075
CC_ECB7B3B6272E,0.06360846130253119
CC_ECBF4CED56D1,0.1078378176198089
CC_ECBF80B94EAE,0.7765522333336281
CC_ECC78B7AE3F1,0.5412293638482144
CC_ECC7E9E691F5,0.3017077621230737
CC_ECC9235F612E,0.24574120119577267
CC_ECCB0BD557DC,0.1429089701497943
CC_ECCCB1B4EA8F,0.07461957022890338
CC_ECDDF4983DD9,0.052969870024966205
CC_ECEE93C4F564,0.5868621749067857
CC_ED07BD8B2CB3,0.05398988870396423
CC_ED0F4A02A01C,0.23069696112640717
CC_ED11D72A1D3B,0.06375215791183426
CC_ED165FC5A06F,0.05819883072925082
CC_ED2B6A40ABC7,0.26498645402403803
CC_ED390F22A931,0.09747599252359501
CC_ED40E7CE5177,0.22645606955048717
CC_ED4E4B13DB1A,0.042340681908833465
CC_ED4F22572419,0.14706906788564114
CC_ED5AE5CB1DC5,0.06973629489555512
CC_ED6090A4E6E4,0.20881634514112563
CC_ED645D91E6A5,0.11876707033256562
CC_ED6B045B6075,0.13639265941921017
CC_ED9313C71C57,0.1852854186025202
CC_ED9BCE7C776F,0.7305147563931872
CC_ED9D4644716C,0.16027036850699172
CC_EDA794402358,0.24354561229343707
CC_EDAADACD4DED,0.11241220390669024
CC_EDBAD2E989FB,0.12701130687684373
CC_EDC98B474E76,0.25010581570425816
CC_EDD1FD49A66A,0.7572309027771489
CC_EDD448008C0C,0.7264896846976437
CC_EDDA3B790095,0.06239937122551673
CC_EDF95BF0E3D6,0.17104845429811585
CC_EE03D7C2BC69,0.06767657250879702
CC_EE0D95184E81,0.05032139369007178
CC_EE0FF690C214,0.4471356702001749
CC_EE2412C352D5,0.10466950817611713
CC_EE2A010019CF,0.06980145655115075
CC_EE2AC730827E,0.0641514168502426
CC_EE3236E6A9FD,0.1238259773534414
CC_EE3759EA49FF,0.16538361563123583
CC_EE38C78AD88B,0.37217566096853283
CC_EE3CE0FD6B77,0.5186754869831897
CC_EE6B7E58FC63,0.045651334261818596
CC_EE6E02464067,0.2897458990491564
CC_EE6E1FA7A753,0.1638406661072588
CC_EE6FCE6C233A,0.207494889880469
CC_EE88C07B9333,0.08851639978822341
CC_EE9004165810,0.07313006258791761
CC_EE9BD17AD343,0.053318524151474894
CC_EEA608D5A455,0.14741399826930296
CC_EEAFDB1BB486,0.5306967073616146
CC_EEB482736C41,0.23081150198519446
CC_EEBD9DA093E1,0.052633197290745504
CC_EEF23DDD2262,0.14734644037111289
CC_EEFBDC9AD94A,0.07831124911049318
CC_EF05000895F4,0.496956689569285
CC_EF16B2CE0988,0.3589465455482119
CC_EF1DD3F0CBDF,0.0665174907767904
CC_EF2D82085BB9,0.098294569609332
CC_EF2DBE79D656,0.19464484379296057
CC_EF3000C48A4C,0.07149926610994545
CC_EF359AF608EA,0.04671391399974116
CC_EF362432D758,0.3764827119874067
CC_EF548B30F1B6,0.2220727491061397
CC_EF5B403DFD7E,0.10866155647997931
CC_EF66DA0DDF9C,0.275957991769758
CC_EF70BA4AEEC4,0.2069699116617572
CC_EF83DD56FCC5,0.062269825896827495
CC_EF8B642A6F8D,0.06611827722010273
CC_EFA1EB27DA19,0.0477628640979856
CC_EFAE84EA9BDE,0.09643789745305029
CC_EFB26BEA106E,0.32542034419086874
CC_EFBB51CD8502,0.2018138564162113
CC_EFC18E9B3B55,0.1315543608839804
CC_EFC4B0020E2D,0.1343074158292383
CC_EFC9FA5108D9,0.17744802616060038
CC_EFE45D9B9D9C,0.05246354875526464
CC_EFF27FA98DF1,0.0668943696240731
CC_F000DA497736,0.2434009782340861
CC_F00107DE219E,0.5962384308228486
CC_F009FC54A64B,0.7524336020271789
CC_F01DF28C6BFF,0.09104860712977624
CC_F037C91F63BF,0.14067276409649965
CC_F03FADA95A03,0.7318726161323638
CC_F05235F3C894,0.1148326545488678
CC_F0649FEBFEB8,0.49795260759063664
CC_F066C78B5C0D,0.14941299896468402
CC_F07313626618,0.6182900043276713
CC_F0783F6A56F5,0.7523615628997256
CC_F0791523691A,0.1683540931763611
CC_F080750455CE,0.0615465748280939
CC_F0809EBB0B51,0.04655890926623853
CC_F08259F86E23,0.19002342787291593
CC_F0929F859702,0.17263270655833465
CC_F0A7203CCA39,0.12059083751133944
CC_F0CD4DD9C63C,0.14698504297929035
CC_F0D29AD328E5,0.16506394431350632
CC_F0D339E5B80C,0.06400466746174419
CC_F0D3BC14FA77,0.0960818617288825
CC_F0E16D28D49D,0.18437279666539713
CC_F0EBE2C00A7B,0.08020325607770244
CC_F0F137758DC2,0.06170516331736201
CC_F0F6BD40CA43,0.3583401719956403
CC_F0F6FCF6010F,0.18501849157213182
CC_F0FBC9D4ECA1,0.040874812982057696
CC_F0FEE924096C,0.3189371096660613
CC_F1074E035DE6,0.0729178553663434
CC_F108D26930FF,0.4015826338641278
CC_F10DB853B9DF,0.3685699880302043
CC_F10E06D52D76,0.1274226681161186
CC_F11F5F477B91,0.6559810001629509
CC_F14913B5BE1B,0.7343092730058263
CC_F156C1647E3D,0.08491696619515109
CC_F1598097E314,0.656256174038691
CC_F1641E3AAB3C,0.0550445372298362
CC_F166878FB959,0.059999140756208796
CC_F17540FE7C9F,0.10316290444146232
CC_F175BB08B29E,0.052573649103267846
CC_F1782AF286D0,0.36240817728055075
CC_F1796AD4B774,0.615347545591005
CC_F17B3A3A5E56,0.5646850799116913
CC_F1858D6F0080,0.15707441454453844
CC_F18689FA8E29,0.07469859360073726
CC_F18A82B0F153,0.1401053118452359
CC_F1AE7142A128,0.10561247878069173
CC_F1B43DD57C9C,0.12094079828523548
CC_F1BCB7676492,0.09747344604040117
CC_F1C8B8BB90AE,0.12374899710031272
CC_F1E044CD2D75,0.24434848858644262
CC_F1FCB96B5E14,0.23054795937945566
CC_F2067E92A939,0.15372330167585507
CC_F21512554CC9,0.07910197384491834
CC_F243956B7575,0.09395549526586607
CC_F24FBC9FD3F7,0.37128595206885834
CC_F252EB3F208B,0.08709453179721675
CC_F25D793346CA,0.3200610124297164
CC_F25EB1ED5AD9,0.07314205517079063
CC_F265A0AE845F,0.6956236151539512
CC_F274BB4AEBE0,0.06191985872776442
CC_F28BF2185131,0.12398821599800858
CC_F29077E45AF0,0.22790279669577473
CC_F2988560CAB8,0.36130470926718333
CC_F2993AB36C56,0.09404342253217791
CC_F29D6C65779E,0.0754180991283303
CC_F2D2BADD0000,0.05809682882019341
CC_F2E4AEB73D57,0.11745237461470973
CC_F2E630BAF431,0.06485458711300407
CC_F2EFCB40AE74,0.14972034168944154
CC_F2F085891915,0.7061833581372082
CC_F3030E2C80A0,0.1680674528640251
CC_F3044C7C16BB,0.07327782402277655
CC_F30B21CB4603,0.10412388072509884
CC_F3140FCE870A,0.09419242767364311
CC_F32A84B321FC,0.1959737276830159
CC_F339FF584607,0.2669542225501602
CC_F33CEE0F6DBE,0.42066416412959506
CC_F33DAF3E9CF0,0.12257533921992281
CC_F34EC3FF202F,0.08170651481962617
CC_F35A6C383B39,0.16254986211808162
CC_F360E0FF27CA,0.07078482207770685
CC_F36B7AEC0086,0.12680599281958063
CC_F370665BECB8,0.544885256270708
CC_F373A60E53E8,0.04649652118156644
CC_F373BDAE18B2,0.079941095563245
CC_F3745BC63340,0.07469980922679507
CC_F37DC9169301,0.14153162784097467
CC_F394E57C5243,0.2328601472856217
CC_F39E98FD418D,0.07821078529843904
CC_F39F51452381,0.046961874450283395
CC_F3A52465664E,0.06319131862435654
CC_F3A8CF761A0F,0.1914763374875012
CC_F3BF1709E29A,0.35160055813613794
CC_F3BF72C29211,0.07207537755466499
CC_F3CF35465CF1,0.0475007674784928
CC_F3E2186DBD4F,0.27210119221602697
CC_F3F0F9B9B56E,0.16241733932303495
CC_F3F185395BE1,0.11363667077101798
CC_F3F68E6599E7,0.08354681728889105
CC_F3F7763C9DFE,0.15919854821878746
CC_F3FFF13592CE,0.06396559900713561
CC_F410C3CE89E1,0.18383021883184159
CC_F410C8B811FE,0.06628998929244806
CC_F4132072D78E,0.12652564965381288
CC_F4157B8E5B32,0.5121060649685931
CC_F41CF067E828,0.12062172575700578
CC_F41DC456E539,0.04958218954976851
CC_F41EEF55A0EC,0.048999454598135345
CC_F426B5C1F07D,0.29869872609267273
CC_F437875F9000,0.1686820481421962
CC_F43C961F8A30,0.13947613050481553
CC_F43D9BF23472,0.0644202088447968
CC_F444BE033109,0.14251195063176644
CC_F4481124F17A,0.17122999413562678
CC_F44EAAF80F70,0.14133051306887703
CC_F4521F6D3492,0.5451579855241555
CC_F46BD9AB1B68,0.15292462189219647
CC_F4763AA0B824,0.5632369468027175
CC_F47976F33E20,0.1963138357444322
CC_F47E588D4470,0.18518499633133476
CC_F4A2777912C2,0.11108414942361863
CC_F4A6C2B23685,0.07926233266786242
CC_F4B3EAEEEA8B,0.04221038124180963
CC_F4C6CD1E720C,0.07827527706554781
CC_F4D05DA98C83,0.073991621941069
CC_F4D15889CDE0,0.14832942383975165
CC_F4DEC1E6173D,0.04319285645807956
CC_F4EFAD6AF8BD,0.2341785671630754
CC_F4F7835A1FA2,0.19840883651858526
CC_F500597795FB,0.16903607245345037
CC_F5197FA9580F,0.6944146127041756
CC_F5240F59146F,0.08203785771452005
CC_F534A0B87C3B,0.17970955702253616
CC_F536972BFE98,0.12000789838743467
CC_F54FDFE5A5C8,0.08653689603008723
CC_F55727F65F86,0.17805775238526786
CC_F558EBDCDD6D,0.13717087298948644
CC_F56D569AC51F,0.10299066256656389
CC_F5714D180EE1,0.1460970573107481
CC_F576ED9554AD,0.3241762645625269
CC_F57C2559358E,0.22518752468298633
CC_F5AA72FC0972,0.12100932550995663
CC_F5AE7DEA2B48,0.08337044085309224
CC_F5C6A5E9D495,0.16461789391249668
CC_F5E0731F2181,0.2129173499357431
CC_F5F4F3B03FE8,0.7224282932972979
CC_F604D7B9CBD9,0.20393049648057937
CC_F60F13391D61,0.1838708138954262
CC_F618D72DF162,0.08054642613988533
CC_F620B15ACC5D,0.07057013670469288
CC_F62D426D6614,0.12694625809670435
CC_F634999D5C1D,0.037846991154868684
CC_F636E5BAEE47,0.17338490131199624
CC_F6461B692240,0.7146506375101656
CC_F65BAD63AED0,0.13700370297089567
CC_F65DD2AC57E8,0.2713921545787332
CC_F66C6577674C,0.05733378595841513
CC_F670896FE959,0.19269472915163902
CC_F67376F272EA,0.6615970300771211
CC_F67FFE9E884E,0.2590535763961989
CC_F683C99F06C1,0.18955866390156306
CC_F68523E2CE7A,0.7300014331963007
CC_F68E62F9AA0F,0.03963171621941806
CC_F69604E05962,0.07344724642887086
CC_F6B8913740B3,0.10338257355499161
CC_F6BB4952DD35,0.33596703520442817
CC_F6C0B7AC57B5,0.6182713845015023
CC_F6D2B06E6E8B,0.6103527309200012
CC_F6EB30A84C9F,0.26974931955200143
CC_F70345A4792A,0.11580538758151943
CC_F7068C1F77B3,0.2622932543258959
CC_F70B0EA8C0E7,0.06470188152781454
CC_F71CC97FCE83,0.11483124738831364
CC_F722224A84F4,0.6576921335361721
CC_F72D1046063A,0.24901130054778534
CC_F72DAB32A281,0.06303038913136529
CC_F733AA5C0ED9,0.06834978334623164
CC_F74043C1BBEB,0.07117251261456967
CC_F74A31E36137,0.06230713224651392
CC_F756B167634F,0.16685297863107698
CC_F75CBE8E1B92,0.4250142075531106
CC_F761F7EEAD39,0.1556170913410577
CC_F79303D62FCD,0.0862675432814368
CC_F795134B52E6,0.6614311412925757
CC_F79533E83ECA,0.09706683563359043
CC_F79F9A7ED432,0.7005801200795224
CC_F7B2FC73E020,0.048160378636236685
CC_F7CF24594B20,0.09008763995819508
CC_F7D31937AA89,0.0506427953037851
CC_F7EFD378035D,0.3520383675900536
CC_F8014B1E00D6,0.04643328621481453
CC_F80ADE95A7C8,0.0571863526348296
CC_F82E58E476A9,0.10663551470754642
CC_F82EB123CC19,0.20596873776828895
CC_F83088660331,0.08840020450137517
CC_F83C6DF6A815,0.5330883918988232
CC_F8620C4F7581,0.15920366451138945
CC_F869F4DA5077,0.7791710414054174
CC_F86B1C53EAF4,0.20311606644253175
CC_F87B7F26FF51,0.24570052322196573
CC_F8803D1C899B,0.06557780897849949
CC_F892E51AC9DD,0.05901036763247291
CC_F89C185743F0,0.10877424590571824
CC_F8A4D45C3769,0.09084688064114045
CC_F8AD68EA5A16,0.22683971378891357
CC_F8B4DBD0CE8A,0.3126332105236458
CC_F8F3E551F166,0.26710535712085987
CC_F8F9FE2C9B65,0.1983148281502189
CC_F912A50D0DD1,0.1662961944689204
CC_F91B7C2B1AFD,0.10917625066694521
CC_F925251D4BF0,0.391026580365687
CC_F925ADD60E7B,0.051571123423397314
CC_F9282C144479,0.061125126715121686
CC_F92EE3287CC8,0.09170215001267003
CC_F93332608FE1,0.1845014100653632
CC_F94070DE3B81,0.06942319121000391
CC_F94C81428D20,0.17235619997367566
CC_F95DFFDA9B12,0.4194034294099658
CC_F96A53B02447,0.5370627193343602
CC_F96A965CDCB0,0.6152860885940936
CC_F9721FEDBE9E,0.1717176667253308
CC_F97C3E145882,0.2543256574915252
CC_F97C64C64052,0.08488251042826564
CC_F98660A07E6A,0.7768900748663506
CC_F98BA4B13724,0.07475695966113097
CC_F9A3F3A76B1A,0.1303714820145757
CC_F9A8E2B3A703,0.10575536700505324
CC_F9B3E7E7F2A9,0.40455615769902364
CC_F9D7D0B1E4A8,0.6752285357188742
CC_F9EDA4EDDD44,0.05302336784760403
CC_F9F2176B12FE,0.05482556963400336
CC_F9F90E76CA5B,0.11417337611550005
CC_FA0157249C01,0.10015219973035978
CC_FA169BCA835F,0.09571552832445382
CC_FA19B61BCABB,0.11424583793884649
CC_FA1DD203C293,0.24023104153137567
CC_FA2E30269BC1,0.20571786879138543
CC_FA304CE8E045,0.2199059382873392
CC_FA310759A257,0.6532803434562884
CC_FA32397E7B8C,0.12385411409206823
CC_FA33D97B84D4,0.1160415391560419
CC_FA38991B9434,0.03891231948876343
CC_FA4079FFF1E5,0.19186451914717115
CC_FA716665CD8F,0.06984501157096884
CC_FA770268B207,0.2023330096000196
CC_FA7A2F59245B,0.42258918704474124
CC_FA8205104EBF,0.0864743979981082
CC_FA8370AF8740,0.05099931811615248
CC_FA858F1025FF,0.11717386069055875
CC_FA86320CF6B0,0.0694099232440018
CC_FA8B341CD3EA,0.14763427995648468
